id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day,click,gender_missing,browsing_history_missing,xgb_probability,xgb_click,lightgbm_probability,lightgbm_click,blending_probability,blending_probability_click
2272,User2272,0.9812020349353135,Missing,Tablet,Bottom,News,Morning,1,1,0,0.7107447,1,0.703860285200358,1,0.7073024820872549,1
2722,User2722,-0.08357768611033357,Missing,Desktop,Top,Missing,Afternoon,1,1,1,0.79030776,1,0.8696358425114503,1,0.8299718013750489,1
316,User316,0.16214071105404654,Missing,Desktop,Top,Missing,Night,1,1,1,0.81123954,1,0.7774932693347474,1,0.7943664049558411,1
9789,User9789,-0.32929608327471366,Missing,Tablet,Top,Missing,Afternoon,1,1,1,0.11872022,0,0.19972550948316672,0,0.15922286401120234,0
4890,User4890,0.24404684344217323,Male,Tablet,Bottom,Education,Afternoon,1,0,0,0.32726705,0,0.09082731029909073,0,0.2090471805210969,0
4994,User4994,1.8002633588165806,Missing,Mobile,Top,Missing,Night,0,1,1,0.21349452,0,0.6893507142397594,1,0.4514226192997312,0
5055,User5055,0.40785910821842664,Male,Mobile,Top,Education,Morning,1,0,0,0.014875572,0,0.2536173533285783,0,0.13424646275168292,0
6724,User6724,-0.24738995088658697,Female,Mobile,Top,Entertainment,Evening,1,0,0,0.6964741,1,0.7528727796482899,1,0.7246734274828364,1
8253,User8253,0.08023457866591983,Non-Binary,Desktop,Bottom,Entertainment,Afternoon,1,0,0,0.9339383,1,0.9533282720899536,1,0.9436332982707001,1
4945,User4945,-0.7388267452153472,Missing,Tablet,Top,Missing,Morning,1,1,1,0.9804174,1,0.9353048079556147,1,0.9578610893759092,1
1729,User1729,-1.1483574071559808,Female,Mobile,Top,Missing,Afternoon,1,0,1,0.63147295,1,0.4768464999370112,0,0.5541597225751645,1
6862,User6862,0.08023457866591983,Male,Tablet,Side,Missing,Afternoon,1,0,1,0.87430733,1,0.6398078599599586,1,0.7570575971915119,1
4985,User4985,-0.24738995088658697,Male,Mobile,Top,News,Evening,0,0,0,0.019444061,0,0.19033404715000196,0,0.1048890542966058,0
7361,User7361,0.08023457866591983,Missing,Mobile,Top,Entertainment,Afternoon,0,1,0,0.5025695,1,0.9349668632296662,1,0.7187681799306442,1
1524,User1524,-1.3121696719322342,Missing,Mobile,Bottom,Missing,Night,1,1,1,0.853833,1,0.6718949979960082,1,0.7628640088647185,1
2542,User2542,1.4726388292640737,Non-Binary,Mobile,Side,Missing,Evening,1,0,1,0.033074465,0,0.13189763074240587,0,0.08248604769568395,0
119,User119,1.5545449616522005,Missing,Tablet,Top,Missing,Afternoon,1,1,1,0.7741337,1,0.8025317293591382,1,0.7883327058050573,1
5881,User5881,-1.1483574071559808,Non-Binary,Tablet,Top,Missing,Morning,1,0,1,0.77162296,1,0.309723840070439,0,0.5406733979347709,1
9642,User9642,0.08023457866591983,Non-Binary,Mobile,Bottom,Missing,Evening,1,0,1,0.20877692,0,0.4576947860107894,0,0.3332358535223243,0
1171,User1171,0.08023457866591983,Missing,Mobile,Top,Missing,Night,1,1,1,0.060485695,0,0.6526730965447769,1,0.35657939555110263,0
1612,User1612,-0.0016715537222068693,Missing,Mobile,Top,News,Afternoon,1,1,0,0.48202696,0,0.7170280187439787,1,0.5995274915850097,1
9586,User9586,0.08023457866591983,Missing,Desktop,Top,Shopping,Afternoon,0,1,0,0.2929829,0,0.7619337745118548,1,0.5274583403074945,1
7661,User7661,0.6535775053828068,Missing,Mobile,Side,News,Night,1,1,0,0.9551595,1,0.9517009996904152,1,0.9534302425152668,1
4228,User4228,0.08023457866591983,Missing,Desktop,Side,Missing,Morning,1,1,1,0.96796304,1,0.9363888948005746,1,0.9521759673378025,1
5574,User5574,0.9812020349353135,Female,Desktop,Bottom,Missing,Afternoon,1,0,1,0.587864,1,0.6048331636304877,1,0.5963485726771365,1
120,User120,0.08023457866591983,Missing,Desktop,Side,Missing,Night,0,1,1,0.850394,1,0.935993534403157,1,0.8931937724734902,1
6143,User6143,0.08023457866591983,Missing,Mobile,Bottom,Missing,Afternoon,1,1,1,0.41302595,0,0.7864830366929,1,0.5997544910589667,1
301,User301,0.08023457866591983,Male,Tablet,Side,Social Media,Afternoon,1,0,0,0.05087129,0,0.5228852137916584,1,0.2868782520290861,0
5301,User5301,0.08023457866591983,Male,Mobile,Side,Social Media,Afternoon,1,0,0,0.04726694,0,0.8253008320952273,1,0.4362838868064094,0
5439,User5439,-0.16548381849846028,Missing,Mobile,Top,Social Media,Afternoon,1,1,0,0.35725144,0,0.8803479437020816,1,0.6187996896101732,1
9806,User9806,1.4726388292640737,Male,Tablet,Bottom,Missing,Afternoon,1,0,1,0.360259,0,0.7985352361689627,1,0.5793971163278133,1
9888,User9888,0.7354836377709335,Male,Mobile,Top,News,Morning,1,0,0,0.6820769,1,0.23059920849964102,0,0.45633803994737604,0
4525,User4525,0.08023457866591983,Missing,Mobile,Top,Entertainment,Afternoon,0,1,0,0.5025695,1,0.9349668632296662,1,0.7187681799306442,1
6153,User6153,-0.8207328776034739,Missing,Mobile,Side,Entertainment,Night,1,1,0,0.7663919,1,0.3293383508062738,0,0.547865112082977,1
7498,User7498,0.08023457866591983,Male,Mobile,Side,Shopping,Afternoon,1,0,0,0.8989449,1,0.8206199211238763,1,0.8597824177324246,1
9736,User9736,0.48976524060655335,Missing,Desktop,Top,Education,Evening,1,1,0,0.4458249,0,0.3663644015750905,0,0.40609464645195104,0
2244,User2244,0.16214071105404654,Missing,Mobile,Top,Missing,Evening,0,1,1,0.7435467,1,0.6804080936393115,1,0.7119774089793848,1
4952,User4952,0.08023457866591983,Female,Mobile,Top,Missing,Night,0,0,1,0.029835084,0,0.6624304205092346,1,0.3461327524812299,0
4855,User4855,0.08023457866591983,Non-Binary,Desktop,Top,Missing,Afternoon,0,0,1,0.48588735,0,0.7414309509579947,1,0.6136591498049404,1
9590,User9590,0.08023457866591983,Non-Binary,Tablet,Top,Missing,Morning,0,0,1,0.7705576,1,0.32030759183000634,0,0.545432587104197,1
813,User813,0.08023457866591983,Missing,Tablet,Top,Education,Morning,1,1,0,0.0802123,0,0.08272354977766122,0,0.08146792614181561,0
4957,User4957,1.4726388292640737,Male,Mobile,Bottom,Social Media,Evening,1,0,0,0.028950453,0,0.1814164814322417,0,0.10518346711840357,0
9431,User9431,0.08023457866591983,Missing,Mobile,Top,Entertainment,Afternoon,1,1,0,0.5025695,1,0.9349668632296662,1,0.7187681799306442,1
6935,User6935,0.08023457866591983,Male,Mobile,Top,Missing,Morning,0,0,1,0.06569491,0,0.26768868059221057,0,0.16669179693014993,0
2431,User2431,1.1450142997115669,Male,Desktop,Top,Missing,Night,1,0,1,0.26597577,0,0.40949662154882244,0,0.33773619744166283,0
3164,User3164,0.08023457866591983,Female,Desktop,Top,Missing,Evening,1,0,1,0.45806682,0,0.5560217375181652,1,0.5070442793082464,1
4756,User4756,0.08023457866591983,Non-Binary,Mobile,Bottom,Education,Evening,1,0,0,0.33122236,0,0.491436832229398,0,0.4113295937975756,0
1524,User1524,-1.3121696719322342,Missing,Mobile,Bottom,Missing,Night,1,1,1,0.853833,1,0.6718949979960082,1,0.7628640088647185,1
7674,User7674,0.08023457866591983,Missing,Mobile,Bottom,News,Afternoon,1,1,0,0.20619167,0,0.7251772884373459,1,0.46568448115610045,0
6251,User6251,0.3259529758302999,Non-Binary,Mobile,Side,Shopping,Morning,1,0,0,0.86458874,1,0.9796905005507698,1,0.9221396190192814,1
6751,User6751,0.08023457866591983,Female,Tablet,Top,Missing,Evening,0,0,1,0.16599743,0,0.23227583454381168,0,0.199136632612997,0
9996,User9996,0.6535775053828068,Missing,Desktop,Top,Shopping,Evening,0,1,0,0.48621303,0,0.49322584298389505,0,0.4897194357074169,0
2973,User2973,-1.066451274767854,Non-Binary,Mobile,Bottom,Missing,Night,1,0,1,0.10982226,0,0.42589793209268656,0,0.26786009522295995,0
6315,User6315,0.08023457866591983,Missing,Desktop,Top,Missing,Afternoon,1,1,1,0.7621156,1,0.8495447243450358,1,0.8058301610349752,1
7065,User7065,1.390732696875947,Missing,Desktop,Top,Missing,Morning,1,1,1,0.38932422,0,0.5518643164882918,1,0.47059426726151804,0
9412,User9412,0.08023457866591983,Missing,Mobile,Bottom,Social Media,Morning,1,1,0,0.20438308,0,0.28713667242479285,0,0.2457598738310335,0
3458,User3458,0.08023457866591983,Missing,Tablet,Top,Missing,Afternoon,0,1,1,0.27956215,0,0.7227106407637007,1,0.5011363931176368,1
6121,User6121,0.08023457866591983,Missing,Desktop,Top,Missing,Afternoon,0,1,1,0.7621156,1,0.8495447243450358,1,0.8058301610349752,1
487,User487,-0.9845451423797273,Missing,Mobile,Side,Missing,Afternoon,1,1,1,0.86625904,1,0.5408475710509167,1,0.7035533047496252,1
3266,User3266,0.08023457866591983,Male,Tablet,Top,News,Afternoon,1,0,0,0.44718504,0,0.4846770708800303,0,0.465931055200147,0
5574,User5574,0.9812020349353135,Female,Mobile,Bottom,Shopping,Afternoon,1,0,0,0.46706244,0,0.4303609530457737,0,0.44871169827028523,0
6553,User6553,0.08023457866591983,Missing,Desktop,Bottom,Education,Morning,1,1,0,0.37737247,0,0.25225081923422177,0,0.3148116463562695,0
8996,User8996,-1.4759819367084874,Female,Desktop,Top,Entertainment,Evening,0,0,0,0.29494065,0,0.7678403156150301,1,0.5313904830390672,1
503,User503,0.24404684344217323,Missing,Desktop,Top,Social Media,Morning,1,1,0,0.62221193,1,0.8187705762701314,1,0.7204912547030589,1
4581,User4581,0.8992959025471868,Missing,Mobile,Top,Missing,Afternoon,0,1,1,0.368045,0,0.735999093698261,1,0.5520220479601611,1
3266,User3266,0.08023457866591983,Male,Tablet,Top,News,Afternoon,1,0,0,0.44718504,0,0.4846770708800303,0,0.465931055200147,0
8956,User8956,0.08023457866591983,Male,Tablet,Top,News,Morning,1,0,0,0.11178086,0,0.195869974577078,0,0.15382541705352504,0
9990,User9990,0.08023457866591983,Male,Desktop,Side,Missing,Night,1,0,1,0.54528517,1,0.948206509509736,1,0.746745837409821,1
7426,User7426,0.08023457866591983,Missing,Mobile,Side,Missing,Night,0,1,1,0.10422996,0,0.7902248436427253,1,0.44722740025401797,0
6100,User6100,0.08023457866591983,Missing,Desktop,Top,Education,Afternoon,1,1,0,0.54276824,1,0.44374752953870517,0,0.4932578847568404,0
3543,User3543,0.08023457866591983,Missing,Mobile,Top,Missing,Night,1,1,1,0.060485695,0,0.6526730965447769,1,0.35657939555110263,0
7866,User7866,0.08023457866591983,Missing,Mobile,Top,Social Media,Morning,1,1,0,0.12764971,0,0.289244746767018,0,0.2084472281746734,0
7917,User7917,0.08023457866591983,Non-Binary,Tablet,Side,Missing,Afternoon,0,0,1,0.35075366,0,0.6539792029403099,1,0.502366433955354,1
63,User63,0.08023457866591983,Female,Tablet,Top,Social Media,Afternoon,0,0,0,0.028814903,0,0.21099225075236,0,0.11990357664074022,0
5340,User5340,-1.7217003338728676,Missing,Mobile,Side,Missing,Night,0,1,1,0.0763049,0,0.38179650288511724,0,0.22905070027554736,0
2907,User2907,0.08023457866591983,Missing,Mobile,Side,News,Afternoon,0,1,0,0.8234022,1,0.9205159639059121,1,0.8719590949385669,1
7545,User7545,-1.2302635395441075,Male,Tablet,Top,News,Evening,0,0,0,0.10402167,0,0.09342987110651893,0,0.098725769770331,0
3746,User3746,0.08023457866591983,Missing,Mobile,Top,Missing,Morning,1,1,1,0.232272,0,0.3500444636062515,0,0.2911582313634819,0
